DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2020-01-24 00:00:00",7220,,,"2020-01-24 00:00:00",hngo1001,10977,08101,USATX232,00000,701070,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075559/benefit_admin_qa,300.0000,NAV1075559,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-24 00:00:00",7220,,,"2020-01-24 00:00:00",sakins11,41860,06198,USACA819,00000,831520,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075563/o360_bia_analytics,15.0000,NAV1075563,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-25 00:00:00",7220,"Form Automation Schedule Tool",,"2020-01-25 00:00:00",dpomer1,20020,02850,USASS800,00000,221250,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075650/fast,10.0000,NAV1075650,UHGWM110-018123,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-28 00:00:00",7220,"Milestone Xprotect Corporate",,"2020-01-28 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls034,nasv0606,0.00,nasv0606:/nav1075769/apves48643admin,1.0000,NAV1075769,UHGWM110-024321,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-28 00:00:00",7220,"Optum Digital Demand Suite",,"2020-01-28 00:00:00",mkamaal,44770,01530,USASS800,00000,153270,000000,0000000,0000000000,1001003,nascls028,nasv0505,0.00,nasv0505:/nav1075789/projx_inb,2.0000,NAV1075789,UHGWM110-022622,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-28 00:00:00",7220,,,"2020-01-28 00:00:00",tfitzge5,10964,08101,USAPA101,00000,703152,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075790/ohs_sftp_prod,500.0000,NAV1075790,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-28 00:00:00",7220,,,"2020-01-28 00:00:00",tfitzge5,10964,08101,USAPA101,00000,703152,000000,0000000,0000000000,1001003,nascls034,nasv0606,0.00,nasv0606:/nav1075791/ohs_sftp_dev,50.0000,NAV1075791,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-28 00:00:00",7220,"Advanced Claim Editing (UHC)",,"2020-01-28 00:00:00",tgibso7,44770,01508,USATN041,00000,160270,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075793/qlik_prod,4000.0000,NAV1075793,UHGWM110-011286,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-28 00:00:00",7220,,,"2020-01-28 00:00:00",pdrewia,42300,07314,USAMN103,00000,616817,000000,0000000,0000000000,1001003,nascls034,nasv0605,0.00,nasv0605:/nav1075795/umv_record_retention,250.0000,NAV1075795,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"Titan2-NDB Security",,"2020-01-29 00:00:00",cberner,20020,02828,USASS800,00000,212040,000000,0000000,0000000000,1001003,nascls028,nasv0506,0.00,nasv0506:/nav1075878/titan2ndbs,100.0000,NAV1075878,UHGWM110-025281,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,,,"2020-01-29 00:00:00",cnail,10920,08000,USAIL800,00000,700037,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075881/pharmacy_provider_relations,150.0000,NAV1075881,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"OptumTech Chargeback Remediator",,"2020-01-29 00:00:00",shead2,44770,01510,USAUT015,00000,150750,000000,0000000,0000000000,1001003,nascls006,nasv9033,0.00,nasv9033:/nav1075886/shead2_test,10.0000,NAV1075886,UHGWM110-020033,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"Milestone Xprotect Corporate",,"2020-01-29 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075928/milestone_fsw,1.0000,NAV1075928,UHGWM110-024321,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"Milestone Xprotect Corporate",,"2020-01-29 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075930/milestone_usa1_fsw,1.0000,NAV1075930,UHGWM110-024321,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"Milestone Xprotect Corporate",,"2020-01-29 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075931/milestone_usa2_fsw,1.0000,NAV1075931,UHGWM110-024321,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"Milestone Xprotect Corporate",,"2020-01-29 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075932/milestone_usa3_fsw,1.0000,NAV1075932,UHGWM110-024321,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,"Milestone Xprotect Corporate",,"2020-01-29 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075933/milestone_int1_fsw,1.0000,NAV1075933,UHGWM110-024321,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-29 00:00:00",7220,,,"2020-01-29 00:00:00",lschnep,42300,07042,USAMN010,00000,605285,308500,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1075934/ed12190_decom_db_nas,1.0000,NAV1075934,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-29 00:00:00",7220,"NLP Data Center",,"2020-01-29 00:00:00",mpeder7,41860,06120,USACA147,00000,802071,000000,0000000,0000020300,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075936/mongodb2,2000.0000,NAV1075936,UHGWM110-022027,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-30 00:00:00",7220,"Opportunity Gateway Manager",,"2020-01-30 00:00:00",bprasha2,41346,08881,INDIN550,00000,788238,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1075984/app_2ogmunicacampaign,50.0000,NAV1075984,UHGWM110-014300,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-31 00:00:00",7220,"IDS Interactive Analytics",,"2020-01-31 00:00:00",nkelly13,41322,06200,USAMN002,00000,878901,000000,0000000,0000000000,1001003,nascls034,nasv0601,0.00,nasv0601:/nav1076104/oea_oh_nas,1000.0000,NAV1076104,UHGWM110-018460,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-31 00:00:00",7220,,,"2020-01-31 00:00:00",jtrinid,20020,02850,USASS800,00000,222070,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076114/cas_admin_collab,25.0000,NAV1076114,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-31 00:00:00",7220,GEMMA,,"2020-01-31 00:00:00",steja100,41346,08873,INDIN512,00000,788250,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076123/symmetricdcs,1024.0000,NAV1076123,UHGWM110-024037,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-31 00:00:00",7220,"NLP Data Center",,"2020-01-31 00:00:00",mpeder7,41860,06120,USACA147,00000,802071,000000,0000000,0000020300,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1076178/mongoweb,2000.0000,NAV1076178,UHGWM110-022027,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-03 00:00:00",7220,"Advancing Cross Functionality SED Automation Training",,"2020-02-03 00:00:00",rgaur2,41346,08873,INDIN512,00000,788294,000000,0000000,0000000000,1001003,nascls028,nasv0503,0.00,nasv0503:/nav1076215/iac_nfs_cifs,20.0000,NAV1076215,UHGWM110-020897,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-03 00:00:00",7220,"IDS Interactive Analytics",,"2020-02-03 00:00:00",nkelly13,41322,06200,USAMN002,00000,878901,000000,0000000,0000000000,1001003,nascls034,nasv0601,0.00,nasv0601:/nav1076271/oea_oh_nas_share,1000.0000,NAV1076271,UHGWM110-018460,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-03 00:00:00",7220,"Optum Change Data Capture",,"2020-02-03 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1076291/airflow_bd_prod_share,100.0000,NAV1076291,UHGWM110-016050,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",0
"2020-02-03 00:00:00",7220,"Optum Change Data Capture",,"2020-02-03 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls034,nasv0605,0.00,nasv0605:/nav1076292/airflow_bd_nonprod_share,100.0000,NAV1076292,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-04 00:00:00",7220,ScriptRelief,,"2020-02-04 00:00:00",tcichell,44770,01530,USAFL800,00000,153810,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1076323/hemi_prod_medispan,100.0000,NAV1076323,UHGWM110-021679,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,"SMARt Concept",,"2020-02-04 00:00:00",jfredee,44770,01530,USASS800,00000,169940,000000,0000000,0000000000,1001003,nascls028,nasv0505,0.00,nasv0505:/nav1076334/ed12589_smart,3.0000,NAV1076334,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-04 00:00:00",7220,,,"2020-02-04 00:00:00",jfredee,44770,01530,USASS800,00000,169940,000000,0000000,0000000000,1001003,nascls028,nasv0507,0.00,nasv0507:/nav1076335/ed12589_smart,3.0000,NAV1076335,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,"FOCUS BI Data Warehouse and Data Mart",,"2020-02-04 00:00:00",anagori,44770,01508,USACT040,00000,161520,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1076347/picts2bi,2048.0000,NAV1076347,UHGWM110-016804,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,StoneLock,,"2020-02-04 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls034,nasv0605,0.00,nasv0605:/nav1076351/stonelock_secure,1.0000,NAV1076351,UHGWM110-022555,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,StoneLock,,"2020-02-04 00:00:00",astarr10,44770,01530,USASS800,00000,154430,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1076356/stonelock_secure,1.0000,NAV1076356,UHGWM110-022555,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,,,"2020-02-04 00:00:00",dbotello,80370,08101,PRIPR500,00000,703035,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076368/doris_botello,10.0000,NAV1076368,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,,,"2020-02-04 00:00:00",cvanhor3,10977,08101,USAPA800,00000,703055,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076369/hne_clinical,10.0000,NAV1076369,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-02-04 00:00:00",7220,,,"2020-02-04 00:00:00",mdevereu,10944,08105,USAIL043,00000,700205,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076409/optumrx_govt_prog_fastraq,7680.0000,NAV1076409,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-02-04 00:00:00",7220,"Optum Change Data Capture",,"2020-02-04 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1076414/airflowbd,100.0000,NAV1076414,UHGWM110-016050,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,"Optum Change Data Capture",,"2020-02-04 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1076415/airflowbdprojectsaircsg,100.0000,NAV1076415,UHGWM110-016050,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,"Optum Change Data Capture",,"2020-02-04 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1076417/airflowbdprojectsaircsg,100.0000,NAV1076417,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-04 00:00:00",7220,"Optum Change Data Capture",,"2020-02-04 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1076427/airflowbd,100.0000,NAV1076427,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,"Orbit - MicroStrategy",,"2020-02-05 00:00:00",vkodathi,41346,08874,INDIN519,00000,788338,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1076440/ogs_orb_nas,10.0000,NAV1076440,UHGWM110-006589,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,,,"2020-02-05 00:00:00",jrajpal,41346,08876,INDIN523,00000,788296,000000,0000000,0000000000,1001003,nascls028,nasv0506,0.00,nasv0506:/nav1076441/nifi,100.0000,NAV1076441,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,smartSuite,,"2020-02-05 00:00:00",avats2,41346,08871,INDIN547,00000,788294,000000,0000000,0000000000,1001003,nascls034,nasv0605,0.00,nasv0605:/nav1076470/nas_unique_name_04_02_2020_5_25,1.0000,NAV1076470,UHGWM110-019056,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-05 00:00:00",7220,smartSuite,,"2020-02-05 00:00:00",avats2,41346,08871,INDIN547,00000,788294,000000,0000000,0000000000,1001003,nascls034,nasv0603,0.00,nasv0603:/nav1076477/nas_unique_name_04_02_2020_5_28,1.0000,NAV1076477,UHGWM110-019056,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-05 00:00:00",7220,"Advancing Cross Functionality SED Automation Training",,"2020-02-05 00:00:00",cobrie1,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls028,nasv0502,0.00,nasv0502:/nav1076502/nas_test16,1.0000,NAV1076502,UHGWM110-020897,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-05 00:00:00",7220,"Operations Work Manager",,"2020-02-05 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1076522/owm,6160.0000,NAV1076522,UHGWM110-015744,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,"Clinical Reconciliation Tool",,"2020-02-05 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1076523/crt,480.0000,NAV1076523,UHGWM110-015746,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,"ARU Provider Automation",,"2020-02-05 00:00:00",llaskows,44770,01530,USANJ006,00000,153950,000000,0000000,0000000000,1001003,nascls028,nasv0504,0.00,nasv0504:/nav1076540/p1,100.0000,NAV1076540,UHGWM110-017913,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,"ARU Provider Automation",,"2020-02-05 00:00:00",llaskows,44770,01530,USANJ006,00000,153950,000000,0000000,0000000000,1001003,nascls028,nasv0506,0.00,nasv0506:/nav1076548/p2,100.0000,NAV1076548,UHGWM110-017913,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,"Advancing Cross Functionality SED Automation Training",,"2020-02-05 00:00:00",cobrie1,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls028,nasv0502,0.00,nasv0502:/nav1076555/nastest1,1.0000,NAV1076555,UHGWM110-020897,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-05 00:00:00",7220,Phoenix,,"2020-02-05 00:00:00",mmoosma,44770,01530,USAUT015,00000,154060,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076556/peds_storage,5000.0000,NAV1076556,UHGWM110-001009,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-05 00:00:00",7220,"ARU Provider Automation",,"2020-02-05 00:00:00",llaskows,44770,01530,USANJ006,00000,153950,000000,0000000,0000000000,1001003,nascls028,nasv0504,0.00,nasv0504:/nav1076561/aru_provider,100.0000,NAV1076561,UHGWM110-017913,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,"HospiScript Billing Invoice System",,"2020-02-06 00:00:00",statum13,10964,08101,USAAL013,00000,703152,000000,0000000,0000000000,1001003,nascls005,nasv9020,0.00,nasv9020:/nav1076606/ohs_dynamics_dmz,15.0000,NAV1076606,UHGWM110-016736,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,"ARU Provider Automation",,"2020-02-06 00:00:00",llaskows,44770,01530,USANJ006,00000,153950,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1076610/aruprovider,200.0000,NAV1076610,UHGWM110-017913,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,,,"2020-02-06 00:00:00",joshea1,44770,01510,USAIL043,00000,150920,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076624/pc_tech_support,55.0000,NAV1076624,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,,,"2020-02-06 00:00:00",dbotello,80370,08101,PRIPR500,00000,703035,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076637/mhi_cov_gap,10.0000,NAV1076637,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-02-06 00:00:00",7220,"Acquired Entity Data Center",,"2020-02-06 00:00:00",dmetzg2,44770,01510,USASS800,00000,151970,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076638/aedc_appshare,25.0000,NAV1076638,UHGWM110-013641,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,,,"2020-02-06 00:00:00",lschro2,44310,08801,USACA134,00000,781224,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076639/optumrx_finance,4096.0000,NAV1076639,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-02-06 00:00:00",7220,"Apollo Data Ingest",,"2020-02-06 00:00:00",ikhan105,44770,01508,USAIL003,00000,154295,000000,0000000,0000000000,1001003,nascls028,nasv0507,0.00,nasv0507:/nav1076647/ingest_dev,1000.0000,NAV1076647,UHGWM110-022261,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,,,"2020-02-06 00:00:00",dfittant,10944,08105,USANJ800,00000,703122,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076659/optumrx_clientsolutions,1843.0000,NAV1076659,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-02-06 00:00:00",7220,,,"2020-02-06 00:00:00",dgray39,10973,08101,USAPA100,00000,703038,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076661/ibc_coe,1843.0000,NAV1076661,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-02-06 00:00:00",7220,,,"2020-02-06 00:00:00",cdalconz,10977,08101,USANY800,00000,703055,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1076674/fb_eon_yc_kca,10.0000,NAV1076674,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
